id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,year_remod
1484,907425030,120,3,75.0,4438,1,2,0,1,2,1,0,18,5,4,4,4,6,5,44.76605857119878,2004,2,0.0,11.0,12.0,2.0,205.0,2,3,5,3,2,2,5,662,3,0,186,848,4.0,4,1,4.0,848,0,0,848,1,0,1,0,1,1,2.0,3,7,1,3,4,2004.0,1,2,420,2,3,2,149,0,0,0,0,0,4,4,4,0,1,2008,4.0,44.76605857119878
1497,908152270,20,5,60.0,7024,1,2,0,1,2,1,0,5,5,4,3,4,4,5,44.77722635447622,2005,2,0.0,11.0,12.0,1.0,0.0,1,3,5,3,2,0,5,1024,3,0,108,1132,4.0,4,1,4.0,1132,0,0,1132,1,0,1,1,2,1,2.0,5,7,0,5,4,2005.0,2,2,451,2,3,2,252,64,0,0,0,0,4,4,4,0,6,2008,4.0,44.77722635447622
552,531475220,90,5,75.0,8250,1,2,0,1,2,1,0,13,5,4,2,6,6,7,44.50842616853577,1981,2,0.0,5.0,7.0,1.0,0.0,1,3,0,5,5,4,6,0,6,0,0,0,4.0,2,1,4.0,964,918,0,1882,0,0,2,0,4,2,1.0,8,7,2,2,4,1981.0,0,2,612,2,3,2,0,0,0,0,0,0,4,4,4,0,5,2009,4.0,44.50842616853577
2,526350040,20,4,80.0,11622,1,2,0,1,2,1,0,11,3,4,3,4,5,6,44.28317965096906,1961,2,0.0,11.0,12.0,1.0,0.0,1,3,3,2,2,0,0,468,1,144,270,882,4.0,2,1,4.0,896,0,0,896,0,0,1,0,2,1,1.0,5,7,0,5,4,1961.0,0,1,730,2,3,2,140,0,0,0,120,0,4,2,4,0,6,2010,4.0,44.28317965096906
1855,533251110,20,5,80.0,12000,1,2,0,1,2,1,0,23,5,4,3,4,7,6,44.49719092257398,1980,5,0.0,11.0,8.0,2.0,600.0,2,3,3,3,2,0,5,1732,3,0,270,2002,4.0,4,1,4.0,2362,0,0,2362,1,0,2,1,3,1,2.0,8,7,1,2,4,1980.0,1,2,546,4,3,2,180,16,0,0,0,0,4,4,4,0,3,2007,4.0,44.49719092257398
4,526353030,20,5,93.0,11160,1,2,0,1,2,2,0,11,5,4,3,4,7,5,44.36214602563767,1968,5,0.0,10.0,11.0,1.0,0.0,2,3,3,2,2,0,3,1065,3,0,1045,2110,4.0,4,1,4.0,2110,0,0,2110,1,0,2,1,3,1,3.0,8,7,2,2,4,1968.0,2,2,522,2,3,2,0,0,0,0,0,0,4,4,4,0,4,2010,4.0,44.36214602563767
2292,923229010,80,5,69.0,11333,1,2,2,1,2,2,0,12,5,4,3,3,6,5,44.45222154178574,1976,2,0.0,8.0,9.0,1.0,0.0,1,3,5,3,2,2,3,539,3,0,490,1029,4.0,2,1,4.0,1062,0,0,1062,1,0,1,0,3,1,1.0,5,7,2,2,4,1976.0,1,2,539,2,3,2,120,0,0,0,0,0,4,4,4,0,5,2007,4.0,44.45222154178574
134,534479320,20,5,78.0,7800,1,2,0,1,2,1,0,11,5,4,3,4,5,6,44.204072210600685,1954,2,0.0,8.0,9.0,2.0,200.0,1,3,5,2,2,0,2,540,3,0,728,1268,4.0,3,1,4.0,1268,0,0,1268,0,0,1,0,2,1,1.0,7,7,1,3,4,1954.0,2,1,244,2,3,2,0,98,0,0,0,0,4,4,4,0,3,2010,4.0,44.204072210600685
646,535325290,20,5,60.0,10434,1,2,0,1,2,1,0,11,5,4,3,4,4,5,44.21538193886829,1955,2,0.0,9.0,10.0,1.0,0.0,1,3,3,2,2,0,4,0,3,0,1005,1005,4.0,2,1,4.0,1005,0,0,1005,0,0,1,0,2,1,0.0,5,7,1,2,1,1977.0,0,2,672,1,1,2,0,0,0,0,0,0,4,4,4,0,11,2009,4.0,44.21538193886829
42,528120120,20,5,90.0,11520,1,2,0,1,2,1,0,26,8,4,3,4,9,5,44.77722635447622,2005,5,0.0,11.0,12.0,2.0,615.0,2,3,5,4,2,0,5,110,3,0,1588,1698,4.0,4,1,4.0,1698,0,0,1698,0,0,2,0,3,1,3.0,7,7,1,3,4,2005.0,2,3,730,2,3,2,192,74,0,0,0,0,4,4,4,0,6,2010,4.0,44.77722635447622
532,528490040,20,6,68.0,8736,1,2,2,1,2,1,0,21,5,4,3,4,7,5,44.75488800120049,2004,2,0.0,11.0,7.0,1.0,0.0,2,3,5,3,2,0,5,771,4,360,422,1553,4.0,4,1,4.0,1553,0,0,1553,1,0,2,0,3,1,2.0,6,7,0,5,4,2003.0,1,2,588,2,3,2,192,88,0,0,0,0,4,4,4,0,8,2009,4.0,44.76605857119878
713,902300090,190,3,33.0,4456,1,2,0,1,2,1,0,3,5,4,0,6,4,5,43.81780460041329,2008,2,0.0,6.0,8.0,1.0,0.0,1,3,1,2,2,0,4,0,3,0,736,736,4.0,3,1,4.0,736,716,0,1452,0,0,2,0,2,3,1.0,8,7,0,5,6,1997.0,3,0,0,5,5,0,0,0,102,0,0,0,4,4,4,0,6,2009,8.0,44.81071300481616
2561,534476100,20,5,80.0,9600,1,2,0,1,2,1,0,11,5,4,3,4,5,5,44.170125650715555,1951,2,0.0,8.0,9.0,3.0,144.0,1,3,3,2,2,0,3,996,3,0,60,1056,4.0,4,1,3.0,1216,0,0,1216,1,0,1,0,3,1,1.0,7,7,0,5,4,1951.0,1,1,280,2,3,2,0,0,0,0,0,0,4,4,4,0,5,2006,4.0,44.170125650715555
2360,527402210,20,5,81.0,15870,1,2,2,1,2,2,0,11,5,4,3,4,5,5,44.37341546466758,1969,2,0.0,11.0,10.0,1.0,0.0,1,3,3,2,2,1,1,75,2,791,230,1096,4.0,4,1,4.0,1096,0,0,1096,1,0,1,0,3,1,1.0,6,7,0,5,4,1969.0,2,1,299,2,3,2,240,32,0,0,0,0,4,4,4,0,3,2006,4.0,44.37341546466758
1333,903225140,50,3,50.0,5000,1,2,0,1,2,1,0,4,3,4,3,1,5,7,44.05678154382138,2006,2,0.0,5.0,5.0,1.0,0.0,1,2,3,2,2,0,3,600,3,0,72,672,4.0,4,1,4.0,832,378,0,1210,0,0,1,0,3,1,2.0,6,7,0,5,1,1941.0,0,1,240,2,3,1,0,0,0,0,0,0,4,4,4,0,5,2008,4.0,44.78839135311738
1407,905425125,50,5,75.0,45600,1,2,3,0,2,1,0,20,5,4,3,1,6,8,43.68065933568311,1997,2,0.0,5.0,5.0,1.0,0.0,1,3,1,2,2,0,4,0,3,0,907,907,4.0,2,1,4.0,1307,1051,0,2358,0,0,3,0,5,1,1.0,10,7,1,3,1,1908.0,0,2,360,1,3,2,486,40,0,0,175,0,4,4,4,0,9,2008,4.0,44.68780594300866
2892,916225130,60,5,42.0,26178,1,2,2,1,2,1,2,22,5,4,3,6,7,5,44.598206241955516,1990,5,0.0,6.0,8.0,2.0,293.0,2,3,5,3,2,3,5,965,3,0,245,1210,4.0,4,1,4.0,1238,1281,0,2519,1,0,2,1,4,1,2.0,9,7,2,3,4,1989.0,1,2,628,2,3,2,320,27,0,0,0,0,4,4,4,0,4,2006,4.0,44.609416046390926
574,533236050,160,6,24.0,2645,1,1,0,1,2,1,0,21,5,4,1,6,8,5,44.710177812216315,2000,2,0.0,6.0,8.0,2.0,456.0,2,3,5,3,2,0,5,649,3,0,321,970,4.0,4,1,4.0,983,756,0,1739,1,0,2,1,3,1,2.0,7,7,0,5,4,1999.0,2,2,480,2,3,2,115,0,0,0,0,0,4,4,4,0,8,2009,4.0,44.721359549995796
1227,534477270,80,5,80.0,9600,1,2,0,1,2,1,0,11,5,4,3,3,6,6,44.21538193886829,1996,5,0.0,2.0,1.0,1.0,0.0,1,3,3,2,2,2,1,831,3,0,161,992,4.0,3,1,4.0,1661,0,0,1661,1,0,1,0,3,1,2.0,8,7,1,2,5,1955.0,1,1,377,2,3,2,0,28,0,0,178,0,4,2,4,0,10,2008,4.0,44.67661580737735
2591,535325460,30,5,118.0,21299,1,2,0,1,2,1,0,11,5,4,3,4,7,5,44.05678154382138,1963,5,3.0,10.0,11.0,1.0,0.0,2,3,3,2,2,0,4,0,3,0,929,929,4.0,4,1,4.0,2039,0,0,2039,1,0,1,1,3,1,1.0,7,5,3,3,3,1941.0,0,3,791,2,3,2,0,0,90,0,0,0,4,4,4,0,12,2006,3.0,44.30575583375144
1476,907412070,20,5,65.0,8450,1,2,0,1,2,1,0,18,5,4,3,4,7,5,44.76605857119878,2004,2,0.0,11.0,12.0,2.0,266.0,2,3,5,3,2,1,5,946,3,0,490,1436,4.0,4,1,4.0,1436,0,0,1436,1,0,2,0,3,1,2.0,8,7,0,5,4,2004.0,0,2,484,2,3,2,139,98,0,0,0,0,4,4,4,0,4,2008,4.0,44.76605857119878
1125,528478030,60,6,75.0,9375,1,2,0,1,2,1,0,21,5,4,3,6,8,5,44.75488800120049,2004,5,0.0,11.0,12.0,2.0,768.0,2,3,5,4,2,0,4,0,3,0,1053,1053,4.0,4,1,4.0,1053,939,0,1992,0,0,2,1,3,1,2.0,9,7,1,3,4,2003.0,1,2,648,2,3,2,140,45,0,0,0,0,4,4,4,0,8,2008,4.0,44.76605857119878
1446,907201060,80,5,65.0,8385,1,2,0,1,2,1,0,18,5,4,3,3,5,8,44.46346815083142,1977,2,0.0,8.0,9.0,2.0,220.0,2,3,3,3,4,2,5,595,3,0,390,985,4.0,2,1,4.0,985,0,0,985,0,0,2,0,3,1,1.0,6,7,0,5,4,1977.0,0,1,328,2,3,2,210,0,0,0,0,0,4,4,4,0,11,2008,4.0,44.46346815083142
408,527451650,160,3,21.0,1680,1,2,0,1,2,1,0,2,5,4,1,6,5,7,44.40720662234904,1972,2,0.0,12.0,14.0,2.0,268.0,1,3,3,2,2,0,3,231,3,0,399,630,4.0,2,1,4.0,630,672,0,1302,0,0,2,1,3,1,1.0,6,7,0,5,1,1972.0,0,1,264,2,3,2,185,0,0,0,0,0,4,4,4,0,2,2009,4.0,44.40720662234904
1101,528326030,60,5,84.0,14260,1,2,2,1,2,0,0,25,5,4,3,6,8,5,44.721359549995796,2000,2,0.0,11.0,12.0,2.0,350.0,2,3,5,3,2,2,5,655,3,0,490,1145,4.0,4,1,4.0,1145,1053,0,2198,1,0,2,1,4,1,2.0,9,7,1,2,4,2000.0,1,3,836,2,3,2,192,84,0,0,0,0,4,4,4,0,12,2008,4.0,44.721359549995796
2251,914460020,20,5,80.0,10000,1,2,0,1,2,1,0,12,5,4,3,4,5,5,44.74371464239419,2002,2,0.0,11.0,12.0,2.0,166.0,2,3,5,3,2,0,5,585,3,0,856,1441,4.0,4,1,4.0,1392,0,0,1392,0,0,2,0,3,1,2.0,6,7,1,3,4,2002.0,2,3,650,2,3,2,168,49,0,0,0,0,4,4,4,0,12,2007,4.0,44.74371464239419
373,527326040,20,5,85.0,11900,1,2,0,1,2,1,0,16,5,4,3,4,7,5,44.46346815083142,1977,5,0.0,9.0,10.0,2.0,209.0,1,2,3,2,2,0,3,822,3,0,564,1386,4.0,2,1,4.0,1411,0,0,1411,0,0,2,0,3,1,1.0,6,7,1,2,4,1977.0,2,2,544,2,3,2,192,0,0,0,0,0,4,4,4,0,4,2009,4.0,44.46346815083142
2554,534431030,20,5,68.0,9724,1,2,0,1,2,1,0,11,5,4,3,4,5,7,44.12482294582042,1950,5,0.0,10.0,11.0,1.0,0.0,1,3,3,2,2,0,4,0,3,0,938,938,4.0,4,1,4.0,1043,0,0,1043,0,0,1,0,2,1,1.0,5,7,1,3,1,1947.0,0,1,273,2,3,2,125,48,0,0,0,0,4,1,4,0,5,2006,4.0,44.15880433163923
2382,528106120,20,5,110.0,16163,1,2,0,1,2,2,0,26,5,4,3,4,8,5,44.76605857119878,2004,2,0.0,11.0,12.0,2.0,232.0,2,3,5,3,2,2,4,0,3,0,1618,1618,4.0,4,1,4.0,1618,0,0,1618,0,0,2,0,2,1,2.0,6,7,1,3,4,2004.0,2,3,880,2,3,2,0,0,0,0,0,0,4,4,4,0,7,2006,4.0,44.76605857119878
1985,902205020,50,3,50.0,5925,1,2,0,1,2,1,0,3,5,4,3,1,4,6,43.58898943540674,1950,2,0.0,6.0,8.0,1.0,0.0,1,3,1,1,2,0,2,122,2,448,0,570,4.0,3,0,4.0,761,380,0,1141,0,0,1,0,3,1,1.0,6,7,0,5,1,1930.0,0,1,252,1,1,2,0,0,96,0,0,0,4,4,4,0,5,2007,0.0,44.15880433163923
519,528458040,20,6,72.0,8640,1,2,0,1,2,1,0,21,5,4,3,4,8,5,44.82186966202994,2009,2,0.0,12.0,14.0,3.0,72.0,2,3,5,3,2,1,5,936,3,0,364,1300,4.0,4,1,4.0,1314,0,0,1314,1,0,2,0,3,1,2.0,6,7,0,5,4,2009.0,1,2,552,2,3,2,135,112,0,0,0,0,4,4,4,0,9,2009,8.0,44.82186966202994
1093,528280130,60,5,93.0,10261,1,2,2,1,2,1,0,15,5,4,3,6,6,5,44.721359549995796,2000,2,0.0,11.0,12.0,2.0,318.0,1,3,5,3,2,0,4,0,3,0,936,936,4.0,4,1,4.0,962,830,0,1792,1,0,2,1,3,1,1.0,8,7,1,2,4,2000.0,2,2,451,2,3,2,0,0,0,0,0,0,4,4,4,0,5,2008,4.0,44.721359549995796
864,907252060,60,5,76.0,12334,1,2,2,1,2,1,0,18,5,4,3,6,8,5,44.75488800120049,2003,2,0.0,11.0,12.0,2.0,198.0,2,3,5,3,2,2,4,0,3,0,1068,1068,4.0,4,1,4.0,1068,1116,0,2184,0,0,2,1,4,1,2.0,8,7,1,3,5,2003.0,1,2,570,2,3,2,192,132,0,0,0,0,4,4,4,0,6,2009,4.0,44.75488800120049
2889,914476050,90,5,78.0,10530,1,2,0,1,2,1,0,12,5,4,2,2,6,5,44.46346815083142,1977,2,0.0,9.0,13.0,2.0,90.0,1,3,3,3,2,3,5,975,3,0,0,975,4.0,2,1,4.0,1004,0,0,1004,1,0,1,0,2,1,1.0,4,7,0,5,4,1977.0,0,2,504,2,3,2,0,0,0,0,0,0,4,4,4,0,5,2006,4.0,44.46346815083142
2308,526302120,20,5,24.0,11765,1,2,2,1,2,2,0,11,5,4,3,4,5,5,44.23799272118933,1957,2,0.0,5.0,5.0,3.0,302.0,1,3,3,2,2,1,0,1127,3,0,490,1617,4.0,1,1,4.0,1797,0,0,1797,0,0,1,1,3,1,1.0,7,7,1,2,4,1957.0,0,3,963,2,3,2,0,0,0,0,0,0,4,4,4,0,6,2006,4.0,44.23799272118933
986,923400025,50,5,85.0,14115,1,2,2,1,2,1,0,12,5,4,3,1,5,5,44.64302857109943,1995,2,0.0,11.0,12.0,1.0,0.0,1,3,4,3,2,0,5,732,3,0,64,796,4.0,4,1,4.0,796,566,0,1362,1,0,1,1,1,1,1.0,5,7,0,5,4,1993.0,0,2,480,2,3,2,40,30,0,320,0,0,4,2,1,700,10,2009,4.0,44.66542286825459
1302,902202090,50,3,75.0,9000,1,2,0,1,2,2,0,3,5,4,3,1,5,6,44.11349000022555,1950,2,0.0,6.0,8.0,1.0,0.0,1,3,3,2,2,0,0,445,3,0,459,904,4.0,4,1,3.0,904,595,0,1499,0,0,1,0,3,1,1.0,5,7,1,0,1,1959.0,0,3,869,2,4,2,0,20,0,0,0,0,4,4,4,0,6,2008,4.0,44.15880433163923
585,534128100,60,5,100.0,12936,1,2,2,1,2,4,0,16,5,4,3,6,6,6,44.40720662234904,1972,2,0.0,8.0,10.0,1.0,0.0,1,3,3,2,4,0,1,593,3,0,130,723,4.0,2,1,4.0,735,660,0,1395,0,1,1,1,3,1,1.0,6,7,1,2,4,1972.0,0,2,497,2,3,2,294,116,0,0,0,0,4,4,4,0,12,2009,4.0,44.40720662234904
2708,905101450,20,5,70.0,8414,1,2,0,1,2,1,0,8,5,4,3,4,6,8,44.30575583375144,2003,5,0.0,8.0,9.0,1.0,0.0,1,3,3,2,2,0,5,663,3,0,396,1059,4.0,2,1,4.0,1068,0,0,1068,0,1,1,0,3,1,1.0,6,7,0,5,4,1963.0,1,1,264,2,3,2,192,0,0,0,0,0,4,2,4,0,2,2006,4.0,44.75488800120049
147,535175180,20,5,87.0,10725,1,2,2,1,2,1,0,11,5,4,3,4,5,5,44.26059195266146,1959,5,0.0,6.0,8.0,2.0,91.0,1,3,3,2,2,0,0,936,3,0,270,1206,4.0,1,1,4.0,1206,0,0,1206,0,0,1,0,3,1,1.0,6,7,0,5,4,1959.0,1,1,312,2,3,2,0,21,0,0,0,0,4,4,4,0,5,2010,4.0,44.26059195266146
1441,907192130,20,5,88.0,12803,1,2,2,1,2,1,0,18,5,4,3,4,7,5,44.74371464239419,2002,2,0.0,11.0,12.0,2.0,99.0,2,3,5,3,2,1,5,922,3,0,572,1494,4.0,4,1,4.0,1494,0,0,1494,1,0,2,0,3,1,2.0,6,7,1,2,4,2002.0,1,2,530,2,3,2,192,36,0,0,0,0,4,4,4,0,9,2008,4.0,44.74371464239419
383,527359180,60,5,60.0,10304,1,2,2,1,2,4,0,16,8,4,3,6,5,7,44.45222154178574,1976,2,0.0,9.0,10.0,2.0,44.0,1,2,3,2,2,0,3,381,3,0,399,780,4.0,4,1,4.0,1088,780,0,1868,1,0,2,1,4,1,2.0,9,7,1,2,4,1976.0,0,2,484,2,3,2,448,96,0,0,0,0,4,4,4,0,10,2009,4.0,44.45222154178574
285,908275300,20,5,68.0,8562,1,2,0,1,2,1,2,5,5,4,3,4,5,6,44.23799272118933,2002,5,0.0,8.0,9.0,3.0,145.0,1,3,3,2,2,2,0,383,3,0,833,1216,4.0,4,1,3.0,1526,0,0,1526,0,0,1,0,4,1,1.0,7,4,1,3,2,1957.0,0,1,364,2,3,2,116,78,0,0,0,0,4,4,4,0,5,2010,4.0,44.74371464239419
181,902206240,50,3,60.0,8239,1,2,0,1,2,1,0,3,0,4,3,1,5,6,43.81780460041329,1962,2,0.0,6.0,8.0,1.0,0.0,1,3,1,2,2,0,0,176,3,0,832,1008,4.0,2,1,4.0,1060,185,0,1245,0,0,1,0,3,1,1.0,6,7,0,5,1,1962.0,0,1,315,2,3,2,0,0,334,0,0,0,4,4,4,0,3,2010,4.0,44.294469180700204
358,527163070,60,5,76.0,9765,1,2,3,1,2,2,0,15,5,4,3,6,6,8,44.64302857109943,1993,2,0.0,11.0,12.0,2.0,68.0,3,2,5,3,4,0,3,310,3,0,370,680,4.0,3,1,4.0,680,790,0,1470,0,0,2,1,3,1,1.0,6,7,1,2,5,1993.0,2,2,420,2,3,2,232,63,0,0,0,0,4,4,1,480,4,2009,4.0,44.64302857109943
780,905225090,80,5,78.0,15584,1,2,0,1,2,1,0,20,5,4,3,3,5,5,44.22668877499196,1956,5,0.0,5.0,5.0,2.0,366.0,1,3,3,2,2,1,4,0,3,0,825,825,4.0,4,1,4.0,2071,0,0,2071,0,1,1,1,4,1,1.0,9,7,1,2,4,1956.0,0,1,336,2,3,2,131,28,0,0,0,0,4,4,4,0,10,2009,4.0,44.22668877499196
258,907180050,60,5,110.0,9337,1,2,2,1,2,1,0,18,5,4,3,6,7,5,44.68780594300866,1998,2,0.0,11.0,12.0,1.0,0.0,1,3,5,3,2,0,3,353,3,0,525,878,4.0,4,1,4.0,892,800,0,1692,0,0,2,1,3,1,1.0,8,7,1,2,4,1997.0,1,2,513,2,3,2,0,39,0,0,0,0,4,4,4,0,4,2010,4.0,44.69899327725402
1865,534127080,60,5,80.0,8000,1,2,0,1,2,1,0,16,7,4,3,6,6,6,44.384682042344295,1970,2,0.0,11.0,12.0,2.0,525.0,1,3,3,2,2,0,0,915,3,0,93,1008,4.0,2,1,4.0,1403,1008,0,2411,1,0,2,1,4,1,1.0,8,7,1,0,4,1970.0,1,2,570,2,3,2,0,192,0,0,0,0,4,4,4,0,6,2007,4.0,44.384682042344295
692,902101010,50,3,60.0,3950,1,0,0,0,2,1,0,3,0,4,3,1,6,8,43.88621651498338,2004,2,0.0,6.0,8.0,1.0,0.0,1,3,3,2,2,0,0,468,3,0,350,818,4.0,2,1,4.0,818,406,0,1224,0,0,1,0,3,1,1.0,5,7,0,5,1,1926.0,0,1,210,2,3,0,0,0,116,0,0,0,4,4,4,0,12,2009,4.0,44.76605857119878
2902,921205030,20,5,88.0,11443,1,2,0,1,2,1,0,22,5,4,3,4,8,5,44.77722635447622,2006,5,0.0,11.0,12.0,2.0,208.0,2,3,5,4,2,3,5,1460,3,0,408,1868,4.0,4,1,4.0,2028,0,0,2028,1,0,2,0,2,1,2.0,7,7,2,3,4,2005.0,1,3,880,2,3,2,326,66,0,0,0,0,4,4,4,0,3,2006,8.0,44.78839135311738
508,528431020,20,5,86.0,11194,1,2,2,1,2,1,0,21,8,4,3,4,8,5,44.81071300481616,2008,2,0.0,11.0,12.0,3.0,240.0,2,3,5,3,2,1,4,0,3,0,1696,1696,4.0,4,1,4.0,1696,0,0,1696,0,0,2,0,3,1,2.0,7,7,0,5,4,2008.0,1,3,972,2,3,2,120,56,0,0,0,0,4,4,4,0,9,2009,4.0,44.81071300481616
2638,902101050,50,3,60.0,9600,1,0,0,1,2,1,0,3,5,4,3,1,5,6,44.13615298142782,1950,2,0.0,6.0,8.0,3.0,264.0,1,3,3,2,2,0,0,276,3,0,936,1212,4.0,3,1,3.0,1226,442,0,1668,1,0,1,0,3,1,1.0,6,7,0,5,1,1948.0,0,1,240,2,3,2,0,0,140,0,0,0,4,4,4,0,5,2006,4.0,44.15880433163923
36,527454200,160,5,24.0,2280,1,2,0,1,2,1,0,9,5,4,1,6,6,5,44.474711915874174,1978,2,0.0,9.0,3.0,1.0,0.0,1,3,3,3,2,0,3,311,3,0,544,855,4.0,1,1,4.0,855,601,0,1456,0,0,2,1,3,1,1.0,7,7,1,2,4,1978.0,0,2,440,2,3,2,26,0,0,0,0,0,4,4,4,0,7,2010,4.0,44.474711915874174
611,534403370,80,5,85.0,12095,1,2,2,1,2,2,0,11,5,4,3,3,6,6,44.31703961232068,1964,2,0.0,6.0,9.0,2.0,115.0,1,2,3,2,2,3,0,564,3,0,563,1127,4.0,2,1,4.0,1445,0,0,1445,0,0,1,1,3,1,1.0,7,7,1,1,4,1964.0,1,2,645,2,3,2,180,0,0,0,0,0,4,2,4,0,8,2009,4.0,44.31703961232068
2281,923204050,20,5,94.0,25286,1,2,0,3,2,1,2,12,5,4,3,4,4,5,44.30575583375144,1963,2,0.0,8.0,10.0,1.0,0.0,1,3,5,2,2,3,3,633,3,0,431,1064,4.0,3,1,4.0,1040,0,0,1040,1,0,1,0,3,1,1.0,5,7,0,5,4,1963.0,0,2,648,2,3,2,0,0,0,0,0,0,4,4,4,0,1,2007,4.0,44.30575583375144
1678,527450220,160,3,21.0,2058,1,2,0,1,2,1,0,2,5,4,1,6,6,5,44.41846462902562,1973,2,0.0,8.0,9.0,2.0,265.0,1,3,3,2,2,0,4,0,3,0,672,672,4.0,4,1,4.0,672,546,0,1218,0,0,1,1,4,1,3.0,7,7,0,5,1,1973.0,0,1,264,2,3,2,0,28,0,0,0,0,4,4,4,0,12,2007,4.0,44.41846462902562
1696,528110040,20,5,107.0,13891,1,2,0,1,2,1,0,26,5,4,3,4,9,5,44.799553569204235,2007,5,0.0,11.0,12.0,3.0,456.0,3,3,5,4,2,3,5,1812,3,0,740,2552,4.0,4,1,4.0,2552,0,0,2552,1,0,2,0,3,1,3.0,8,7,2,4,4,2007.0,2,3,932,2,3,2,130,28,0,0,0,0,4,4,4,0,10,2007,8.0,44.799553569204235
1557,911102180,50,2,52.0,5150,1,2,0,1,2,2,0,1,3,4,3,1,4,7,43.70354676682432,2000,2,0.0,9.0,10.0,1.0,0.0,1,3,5,0,2,0,4,0,3,0,356,356,4.0,2,0,3.0,671,378,0,1049,0,0,1,0,2,1,1.0,5,7,0,5,1,1910.0,0,1,195,0,1,0,0,0,0,0,0,0,4,4,4,0,5,2008,4.0,44.721359549995796
2180,908152290,60,5,60.0,7023,1,2,0,1,2,1,0,5,5,4,3,6,5,5,44.77722635447622,2006,2,0.0,11.0,12.0,1.0,0.0,1,3,5,3,4,0,5,611,3,0,123,734,4.0,3,1,4.0,734,674,0,1408,1,0,2,1,3,1,1.0,6,7,0,5,5,2005.0,2,2,489,2,3,2,0,85,0,0,0,0,4,4,4,0,5,2007,4.0,44.78839135311738
1726,528186190,120,5,48.0,6240,1,2,0,1,2,1,0,26,5,4,4,4,8,5,44.78839135311738,2006,5,0.0,6.0,8.0,2.0,176.0,2,3,5,3,2,0,5,24,3,0,1300,1324,4.0,4,1,4.0,1324,0,0,1324,0,0,2,0,2,1,2.0,6,7,1,3,4,2006.0,2,2,550,2,3,2,0,38,0,0,0,0,4,4,4,0,9,2007,8.0,44.78839135311738
951,914475010,85,5,75.0,9750,1,2,0,1,2,1,0,12,5,4,3,2,6,6,44.46346815083142,1977,2,0.0,9.0,10.0,1.0,0.0,1,3,3,2,2,2,3,767,3,0,135,902,4.0,4,1,4.0,926,0,0,926,1,0,1,0,2,1,1.0,5,7,1,2,4,1977.0,0,1,351,2,3,2,319,0,0,0,0,0,4,2,4,0,4,2009,4.0,44.46346815083142
267,907280040,60,5,75.0,9375,1,2,0,1,2,1,0,18,5,4,3,6,7,5,44.68780594300866,1997,2,0.0,11.0,12.0,1.0,0.0,2,3,5,3,2,0,4,0,3,0,1040,1040,4.0,4,1,4.0,1044,1054,0,2098,0,0,2,1,4,1,2.0,9,7,1,2,4,1997.0,2,2,621,2,3,2,331,38,0,0,0,0,4,4,4,0,4,2010,4.0,44.68780594300866
2706,905100030,20,5,75.0,11235,1,2,0,1,2,1,0,8,5,4,3,4,4,5,44.30575583375144,1979,2,0.0,8.0,9.0,2.0,51.0,1,3,3,2,2,0,0,547,3,0,504,1051,4.0,3,1,4.0,1382,0,0,1382,0,0,1,1,3,1,1.0,6,7,1,0,4,1974.0,0,2,459,2,3,2,0,82,0,0,0,0,4,4,4,0,10,2006,4.0,44.48595283907045
2221,909425140,20,5,110.0,14442,1,2,0,1,2,1,0,19,5,4,3,4,6,7,44.23799272118933,2004,5,0.0,12.0,14.0,2.0,106.0,1,3,5,2,2,0,5,1186,3,0,291,1477,4.0,4,1,4.0,1839,0,0,1839,1,0,2,0,3,1,2.0,7,7,2,2,4,1957.0,2,2,416,2,3,2,0,87,0,0,200,0,4,4,4,0,6,2007,4.0,44.76605857119878
1357,903426160,60,3,57.0,8094,1,0,0,1,2,1,0,3,5,4,0,5,6,8,43.70354676682432,1983,2,0.0,5.0,5.0,1.0,0.0,1,3,5,2,2,1,0,196,3,0,1046,1242,4.0,3,1,4.0,1242,742,0,1984,0,0,2,0,5,1,1.0,8,7,0,5,1,2009.0,3,1,360,5,5,2,64,0,180,0,0,0,4,2,1,1000,9,2008,4.0,44.53088815642464
